station_value_id,station_name,is_school,lat,lon,pm_mean,n,d_fem,pm_corr,dist_m,modelled_outdoor
36112022,Peoples' Friendship Square,False,41.3109,69.2407,28.60341065414354,21081,481799.5646346518,37.9,4.1053989280838685,42.76500910052084
37112022,Yangi Uzbekistan Park,False,41.329074094709,69.437639542329,25.52023983938358,18429,252855964.63350958,33.81474683588213,438.6442708790938,38.168512656924705
38112022,Yangikhayot district school №333,True,41.1818,69.2277,26.962294924685793,20846,210029751.0753564,35.725494067874784,1340.8985117610102,37.900655648655054
39112022,Tuzel-1 Kindergarten №557,True,41.2987,69.3604,24.746075085324236,21389,88644664.46322699,32.78896552142204,670.3429909275378,37.95729652170021
40112022,"Bektemir district, Kindergarten №578",True,41.2523,69.3738,34.72030830478659,21602,151599429.0348943,46.00499222496699,754.2984010531992,37.93273802297137
41112022,Lokomotiv Park,False,41.3551,69.3439,31.674652248959287,19698,87069961.23466265,41.969446747136594,62.69443710560377,41.19193322437293
42112022,Gafur Gulam Park,False,41.282,69.2133,25.9242266477962,19784,19332965.956639133,34.350036148893494,66.15539393801043,41.11684785426548
43112022,Almazar district Dermatology,False,41.350509321198,69.169394091616,31.55712031143143,19009,63652676.51008944,41.813714953954076,240.2828163373573,38.90758106202234
44112022,Almazar district Kindergarten №423,True,41.3534,69.2363,41.22671365128403,20716,23405830.022832643,54.626088695381476,499.301513287153,38.079202497281884
45112022,Yangikhayot district school №329,True,41.222,69.203,31.117468788249695,20425,112953132.53038701,41.23116929427506,247.4970477109904,38.86026844285091
